Time,Tag1_Raw_X,Tag1_Raw_Y,Tag1_Raw_Z,Tag1_Aligned_X,Tag1_Aligned_Y,Tag1_Aligned_Z,Tag1_Center_X,Tag1_Center_Y,Tag1_Center_Z,Tag1_Quality,Tag1_ID,Tag2_Raw_X,Tag2_Raw_Y,Tag2_Raw_Z,Tag2_Aligned_X,Tag2_Aligned_Y,Tag2_Aligned_Z,Tag2_Center_X,Tag2_Center_Y,Tag2_Center_Z,Tag2_Quality,Tag2_ID,Fused_X,Fused_Y,Fused_Z,Fused_Quality,HolderYawRad,HolderYawDeg,YawSource,FusionMode,PositionType
1781740643.4827666,0.77,-0.12,1.07,0.77,-0.12,1.07,0.6436384156477928,-0.12000000000000001,1.0570000000000002,57.0,4D18,0.76,-0.12,1.15,0.76,-0.12,1.15,0.8863615843522072,-0.11999999999999998,1.137,83.0,4CAD,0.7875385799511243,-0.12,1.1044285714285715,70.0,1.7177297126279216,98.41866287779966,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740643.5057979,0.73,-0.11,0.97,0.73,-0.11,0.97,0.8498771245901402,-0.14995904153004663,0.957,56.0,4D18,0.76,-0.12,1.15,0.76,-0.12,1.15,0.6401228754098598,-0.08004095846995335,1.137,83.0,4CAD,0.724628184432131,-0.10820939481071035,1.0644820143884892,69.5,-1.7456134953585132,-100.01628594512232,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740643.518293,0.73,-0.11,0.97,0.73,-0.11,0.97,0.8563615843522072,-0.11000000000000003,0.957,56.0,4D18,0.75,-0.11,1.19,0.75,-0.11,1.19,0.6236384156477928,-0.10999999999999997,1.177,86.0,4CAD,0.7154165666861535,-0.11000000000000001,1.0902394366197183,71.0,-1.423862940961872,-81.58133712220037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740643.6061282,0.73,-0.11,0.97,0.73,-0.11,0.97,0.8193511331769217,-0.020648866823078302,0.957,56.0,4D18,0.75,-0.09,1.13,0.75,-0.09,1.13,0.6606488668230783,-0.1793511331769217,1.117,77.0,4CAD,0.7274708737089071,-0.11252912629109288,1.0496315789473682,66.5,-0.6384647775644237,-36.58133712220037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740643.700116,0.7,-0.1,0.88,0.7,-0.1,0.88,0.8239077277654626,-0.07521845444690749,0.867,55.0,4D18,0.75,-0.09,1.13,0.75,-0.09,1.13,0.6260922722345373,-0.11478154555309251,1.117,77.0,4CAD,0.7085153787057562,-0.09829692425884876,1.0128333333333333,66.0,-1.226467381111991,-70.27140464818015,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740643.7105398,0.7,-0.1,0.88,0.7,-0.1,0.88,0.8130212369424437,-0.043489381528778175,0.867,55.0,4D18,0.76,-0.07,1.09,0.76,-0.07,1.09,0.6469787630575563,-0.12651061847122183,1.0770000000000002,76.0,4CAD,0.7166912520931961,-0.09165437395340197,0.9888320610687024,65.5,-0.9602153319610658,-55.01628594512238,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740643.72605,0.66,-0.09,0.81,0.66,-0.09,0.81,0.7839077277654627,-0.06521845444690748,0.797,55.0,4D18,0.76,-0.07,1.09,0.76,-0.07,1.09,0.6360922722345373,-0.09478154555309252,1.0770000000000002,76.0,4CAD,0.6981521963124068,-0.08236956073751864,0.9594427480916031,65.5,-1.226467381111991,-70.27140464818015,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740643.829931,0.58,-0.11,0.84,0.58,-0.11,0.84,0.7033525435489678,-0.08258832365578492,0.827,65.0,4D18,0.76,-0.07,1.09,0.76,-0.07,1.09,0.6366474564510323,-0.0974116763442151,1.0770000000000002,76.0,4CAD,0.6673980285174564,-0.09057821588500968,0.9617517730496453,70.5,-1.2051939950879296,-69.05252941304883,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740643.9175675,0.58,-0.11,0.84,0.58,-0.11,0.84,0.7010324469347339,-0.07369026591957985,0.827,65.0,4D18,0.78,-0.05,1.09,0.78,-0.05,1.09,0.6589675530652661,-0.08630973408042016,1.0770000000000002,79.0,4CAD,0.6779551787702343,-0.08061344636892974,0.964152777777778,72.0,-1.1324061464840047,-64.88209288820674,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740643.9271493,0.58,-0.11,0.84,0.58,-0.11,0.84,0.6987537859557837,-0.06681680510698772,0.827,65.0,4D18,0.8,-0.03,1.01,0.8,-0.03,1.01,0.6812462140442163,-0.07318319489301228,0.997,72.0,4CAD,0.689552726265033,-0.07016264499453347,0.9163430656934304,68.5,-1.0750919373779648,-61.59823060030038,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740643.9398005,0.53,-0.11,0.89,0.53,-0.11,0.89,0.651155248595738,-0.07410214856422576,0.877,69.0,4D18,0.8,-0.03,1.01,0.8,-0.03,1.01,0.678844751404262,-0.06589785143577424,0.997,72.0,4CAD,0.6652945691788141,-0.06991272024331435,0.9382765957446807,70.5,-1.1358074939112457,-65.07697574044532,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740644.0061932,0.53,-0.1,0.95,0.53,-0.1,0.95,0.6523176217002529,-0.06828802400363815,0.9369999999999999,70.0,4D18,0.8,-0.03,1.01,0.8,-0.03,1.01,0.6776823782997472,-0.061711975996361856,0.997,72.0,4CAD,0.6651786250464754,-0.06495368980276567,0.9674225352112674,71.0,-1.170188844823229,-67.04688204166023,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740644.1321657,0.53,-0.1,0.95,0.53,-0.1,0.95,0.6470224978369544,-0.052324167547907474,0.9369999999999999,70.0,4D18,0.8,0.01,0.99,0.8,0.01,0.99,0.6829775021630456,-0.03767583245209253,0.977,75.0,4CAD,0.6656199138676913,-0.04474744249834802,0.9576896551724138,72.5,-1.0369872232308437,-59.4149913001179,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740644.148146,0.53,-0.1,0.95,0.53,-0.1,0.95,0.6430212369424437,-0.043489381528778126,0.9369999999999999,70.0,4D18,0.81,0.04,1.02,0.81,0.04,1.02,0.6969787630575563,-0.01651061847122188,1.0070000000000001,79.0,4CAD,0.671629589714886,-0.029185205142557024,0.9741140939597317,74.5,-0.9602153319610653,-55.01628594512235,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740644.1591876,0.57,-0.07,0.92,0.57,-0.07,0.92,0.6848708712997804,-0.0173508506542673,0.907,61.0,4D18,0.81,0.04,1.02,0.81,0.04,1.02,0.6951291287002196,-0.012649149345732705,1.0070000000000001,79.0,4CAD,0.690659459404314,-0.01469774777302278,0.9634285714285716,70.0,-0.9941006618651833,-56.95777233603675,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740644.2060099,0.63,-0.0,0.98,0.63,0.0,0.98,0.7533525435489679,0.02741167634421509,0.967,70.0,4D18,0.81,0.04,1.02,0.81,0.04,1.02,0.6866474564510323,0.012588323655784911,1.0070000000000001,79.0,4CAD,0.7179854168326129,0.019552314851691704,0.9882080536912753,74.5,-1.2051939950879296,-69.05252941304883,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740644.212534,0.63,-0.0,0.98,0.63,0.0,0.98,0.7485705229069983,0.04368387686047308,0.967,70.0,4D18,0.82,0.07,0.98,0.82,0.07,0.98,0.7014294770930016,0.02631612313952693,0.967,73.0,4CAD,0.7245055135054476,0.03481782076516491,0.967,71.5,-1.0708725531349612,-61.356477691032275,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740644.3058465,0.63,-0.0,0.98,0.63,0.0,0.98,0.7378220443992182,0.06589124935507776,0.967,70.0,4D18,0.81,0.11,0.99,0.81,0.11,0.99,0.7021779556007819,0.04410875064492224,0.977,77.0,4CAD,0.7191513312190848,0.05448136907832963,0.9722380952380952,73.5,-0.8753135385113435,-50.15177150736183,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740644.3715904,0.69,0.06,1.1,0.69,0.06,1.1,0.8066414624789605,0.10860060936623353,1.0870000000000002,78.0,4D18,0.81,0.11,0.99,0.81,0.11,0.99,0.6933585375210395,0.061399390633766475,0.977,77.0,4CAD,0.750365428790187,0.0851522619959112,1.0323548387096775,77.5,-1.0290718212621106,-58.96147217415995,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740644.405803,0.69,0.06,1.1,0.69,0.06,1.1,0.79761689422552,0.12622578106185856,1.0870000000000002,78.0,4D18,0.82,0.14,0.85,0.82,0.14,0.85,0.7123831057744798,0.07377421893814146,0.837,85.0,4CAD,0.7531698266283517,0.09887373946360119,0.9566319018404909,81.5,-0.8722079584333244,-49.973834875951425,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740644.4174795,0.65,0.05,1.12,0.65,0.05,1.12,0.7616768413409508,0.1091230336510916,1.1070000000000002,73.0,4D18,0.82,0.14,0.85,0.82,0.14,0.85,0.7083231586590492,0.08087696634890841,0.837,85.0,4CAD,0.7329739107842316,0.09392736453282849,0.961746835443038,79.0,-0.9369637091506026,-53.68406609125272,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740644.5055327,0.65,0.05,1.12,0.65,0.05,1.12,0.7518986129058621,0.12472564946429887,1.1070000000000002,73.0,4D18,0.8,0.16,0.87,0.8,0.16,0.87,0.6981013870941379,0.08527435053570113,0.857,76.0,4CAD,0.724458417189815,0.10460283927253089,0.9794832214765102,74.5,-0.7911141059596887,-45.32749938475557,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740644.5805495,0.65,0.07,1.04,0.65,0.07,1.04,0.7583541646638466,0.135012498798308,1.0270000000000001,60.0,4D18,0.8,0.16,0.87,0.8,0.16,0.87,0.6916458353361534,0.09498750120169198,0.857,76.0,4CAD,0.7210759806277828,0.11264558837666964,0.9320000000000003,68.0,-0.8834434406912874,-50.61758059012683,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740644.6060038,0.65,0.07,1.03,0.65,0.07,1.03,0.7583541646638466,0.135012498798308,1.0170000000000001,67.0,4D18,0.8,0.16,0.87,0.8,0.16,0.87,0.6916458353361534,0.09498750120169198,0.857,76.0,4CAD,0.7229007868393382,0.11374047210360298,0.9319650349650349,71.5,-0.8834434406912874,-50.61758059012683,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740644.618926,0.65,0.07,1.03,0.65,0.07,1.03,0.7571544092220677,0.1369715057637923,1.0170000000000001,67.0,4D18,0.81,0.17,0.88,0.81,0.17,0.88,0.7028455907779324,0.1030284942362077,0.867,74.0,4CAD,0.728651908762025,0.11915744297626563,0.9382765957446809,70.5,-0.865263625618309,-49.575953914116845,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740644.7117999,0.66,0.08,1.05,0.66,0.08,1.05,0.7683541646638467,0.14501249879830802,1.0370000000000001,70.0,4D18,0.81,0.17,0.88,0.81,0.17,0.88,0.7016458353361534,0.104987501201692,0.867,74.0,4CAD,0.7340734954260043,0.12444409725560256,0.9496388888888889,72.0,-0.8834434406912874,-50.61758059012683,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740644.803843,0.66,0.08,1.05,0.66,0.08,1.05,0.7683541646638467,0.14501249879830802,1.0370000000000001,70.0,4D18,0.81,0.17,0.88,0.81,0.17,0.88,0.7016458353361534,0.104987501201692,0.867,74.0,4CAD,0.7340734954260043,0.12444409725560256,0.9496388888888889,72.0,-0.8834434406912874,-50.61758059012683,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740644.8199983,0.66,0.09,1.04,0.66,0.09,1.04,0.7714955156048888,0.149464274989274,1.0270000000000001,66.0,4D18,0.81,0.17,0.88,0.81,0.17,0.88,0.6985044843951113,0.11053572501072599,0.867,74.0,4CAD,0.732914541965435,0.12888775571489863,0.9424285714285716,70.0,-0.9339056147081435,-53.5088501863474,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740644.8332915,0.66,0.09,1.04,0.66,0.09,1.04,0.7730212369424437,0.14651061847122188,1.0270000000000001,66.0,4D18,0.82,0.17,0.91,0.82,0.17,0.91,0.7069787630575562,0.11348938152877813,0.897,76.0,4CAD,0.7376745607787012,0.12883728038935058,0.9574225352112676,71.0,-0.9602153319610653,-55.01628594512235,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740644.9265704,0.66,0.09,1.04,0.66,0.09,1.04,0.7714955156048888,0.149464274989274,1.0270000000000001,66.0,4D18,0.81,0.17,0.93,0.81,0.17,0.93,0.6985044843951113,0.11053572501072599,0.917,77.0,4CAD,0.7321926526457777,0.12850274807774814,0.9677692307692308,71.5,-0.9339056147081435,-53.5088501863474,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740645.0198176,0.71,0.14,1.23,0.71,0.14,1.23,0.8310324469347339,0.17630973408042017,1.217,86.0,4D18,0.81,0.17,0.93,0.81,0.17,0.93,0.6889675530652661,0.13369026591957986,0.917,77.0,4CAD,0.7639220369473166,0.156176611084195,1.075282208588957,81.5,-1.1324061464840047,-64.88209288820674,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740645.0301764,0.65,0.1,1.2,0.65,0.1,1.2,0.7657670923541364,0.1506481029049347,1.187,70.0,4D18,0.81,0.17,0.93,0.81,0.17,0.93,0.6942329076458637,0.11935189709506534,0.917,77.0,4CAD,0.7282968051259935,0.13425485224262218,1.0455714285714286,73.5,-1.0114524993644844,-57.95195939154354,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740645.0463104,0.65,0.1,1.2,0.65,0.1,1.2,0.7683160383528237,0.1443685143823089,1.187,70.0,4D18,0.81,0.16,0.91,0.81,0.16,0.91,0.6916839616471764,0.1156314856176911,0.897,74.0,4CAD,0.7289356656013105,0.12960087460049144,1.0379722222222223,72.0,-1.0650922706912993,-61.02529190261688,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740645.1070201,0.64,0.1,1.06,0.64,0.1,1.06,0.7591577525803503,0.14205567738130015,1.0470000000000002,56.0,4D18,0.81,0.16,0.91,0.81,0.16,0.91,0.6908422474196496,0.11794432261869986,0.897,74.0,4CAD,0.720270465027336,0.12833075236258923,0.9616153846153848,65.0,-1.084570326507827,-62.141302294024165,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740645.2303245,0.64,0.1,1.06,0.64,0.1,1.06,0.757323785694356,0.14692951427774242,1.0470000000000002,56.0,4D18,0.79,0.16,0.92,0.79,0.16,0.92,0.6726762143056441,0.11307048572225757,0.907,76.0,4CAD,0.7085873051978249,0.12743492207912993,0.9663939393939395,66.0,-1.0433565638495066,-59.77992763584853,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740645.2462537,0.64,0.1,1.06,0.64,0.1,1.06,0.7614996894164833,0.13471419697613812,1.0470000000000002,56.0,4D18,0.78,0.14,0.9,0.78,0.14,0.9,0.6585003105835168,0.10528580302386191,0.887,74.0,4CAD,0.7028692737731024,0.11796264964945782,0.955923076923077,65.0,-1.14556328195676,-65.63594122127748,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740645.2564752,0.6,0.08,1.04,0.6,0.08,1.04,0.7198771245901402,0.11995904153004676,1.0270000000000001,67.0,4D18,0.78,0.14,0.9,0.78,0.14,0.9,0.6601228754098598,0.10004095846995326,0.887,74.0,4CAD,0.6885167384955249,0.10950557949850832,0.9535248226950354,70.5,-1.1021123865652294,-63.146388299278335,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740645.3060129,0.56,0.06,1.04,0.56,0.06,1.04,0.6787537859557838,0.10318319489301234,1.0270000000000001,68.0,4D18,0.78,0.14,0.9,0.78,0.14,0.9,0.6612462140442162,0.09681680510698767,0.887,74.0,4CAD,0.6696301217201782,0.09986549880733751,0.9540422535211268,71.0,-1.0750919373779644,-61.598230600300354,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740645.317329,0.56,0.06,1.04,0.56,0.06,1.04,0.6829253345553166,0.08926793679888487,1.0270000000000001,68.0,4D18,0.77,0.11,0.88,0.77,0.11,0.88,0.6470746654446835,0.08073206320111513,0.867,73.0,4CAD,0.6643643498384639,0.08484865472344379,0.9441631205673757,70.5,-1.1901197600929703,-68.18883936844925,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740645.4120402,0.48,0.01,1.09,0.48,0.01,1.09,0.5994588277620659,0.05119269922829861,1.0770000000000002,75.0,4D18,0.77,0.11,0.88,0.77,0.11,0.88,0.6505411722379341,0.06880730077170139,0.867,73.0,4CAD,0.6246548490238117,0.05988098242200403,0.9734189189189191,74.0,-1.091803473418986,-62.55573108463167,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740645.4604082,0.48,0.01,1.09,0.48,0.01,1.09,0.5979390295479899,0.05536116521076539,1.0770000000000002,75.0,4D18,0.74,0.11,0.89,0.74,0.11,0.89,0.62206097045201,0.06463883478923461,0.877,77.0,4CAD,0.6101586969796318,0.06006103729985835,0.975684210526316,76.0,-1.0566891071436524,-60.54382609677853,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740645.5093622,0.45,-0.01,1.11,0.45,-0.01,1.11,0.5667602309129381,0.038314578308802034,1.0970000000000002,73.0,4D18,0.74,0.11,0.89,0.74,0.11,0.89,0.6232397690870618,0.061685421691197964,0.877,77.0,4CAD,0.5957530605089882,0.050311611245098614,0.9840666666666668,75.0,-1.0315227967463556,-59.101902725097226,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740645.5180328,0.45,-0.01,1.11,0.45,-0.01,1.11,0.5663748809815202,0.03923552656910471,1.0970000000000002,73.0,4D18,0.71,0.1,0.92,0.71,0.1,0.92,0.5936251190184798,0.050764473430895296,0.907,78.0,4CAD,0.5804511628814066,0.04519087660367203,0.9988543046357617,75.5,-1.0236222839278974,-58.649236684610564,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740645.6067924,0.45,-0.01,1.11,0.45,-0.01,1.11,0.5648708712997805,0.042649149345732766,1.0970000000000002,73.0,4D18,0.69,0.1,0.91,0.69,0.1,0.91,0.5751291287002195,0.04735085065426724,0.897,76.0,4CAD,0.5701032710476555,0.04504733256350874,0.9949865771812082,74.5,-0.9941006618651828,-56.95777233603672,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740645.6865685,0.45,-0.0,1.09,0.45,0.0,1.09,0.5666414624789606,0.04860060936623359,1.0770000000000002,68.0,4D18,0.69,0.1,0.91,0.69,0.1,0.91,0.5733585375210394,0.05139939063376642,0.897,76.0,4CAD,0.5701865854178355,0.05007774392409814,0.9820000000000002,72.0,-1.0290718212621102,-58.96147217415992,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740645.705444,0.45,-0.0,1.09,0.45,0.0,1.09,0.5650353504333128,0.05228879565150582,1.0770000000000002,68.0,4D18,0.67,0.1,0.94,0.67,0.1,0.94,0.5549646495666873,0.047711204348494185,0.9269999999999999,79.0,4CAD,0.559623205069616,0.049828729577098205,0.9963877551020407,73.5,-0.9972354478349954,-57.137382341783805,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740645.7152772,0.43,-0.01,1.15,0.43,-0.01,1.15,0.5448708712997805,0.042649149345732704,1.137,76.0,4D18,0.67,0.1,0.94,0.67,0.1,0.94,0.5551291287002196,0.0473508506542673,0.9269999999999999,79.0,4CAD,0.550099273458714,0.04504550033524389,1.0299677419354838,77.5,-0.9941006618651833,-56.95777233603675,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740645.8061094,0.43,0.02,1.01,0.43,0.02,1.01,0.5498771245901402,0.05995904153004676,0.997,55.0,4D18,0.67,0.1,0.94,0.67,0.1,0.94,0.5501228754098598,0.06004095846995325,0.9269999999999999,79.0,4CAD,0.5500220075360943,0.060007335845364766,0.9557313432835821,67.0,-1.1021123865652294,-63.146388299278335,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740645.8960102,0.43,0.02,1.01,0.43,0.02,1.01,0.5480833507433299,0.06498413361650664,0.997,55.0,4D18,0.64,0.1,0.94,0.64,0.1,0.94,0.52191664925667,0.05501586638349337,0.9269999999999999,78.0,4CAD,0.5327374656609278,0.05913808215654397,0.9559473684210525,66.5,-1.0598839844522276,-60.726879082622006,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740645.9098177,0.4,0.01,1.09,0.4,0.01,1.09,0.5183160383528237,0.05436851438230891,1.0770000000000002,77.0,4D18,0.64,0.1,0.94,0.64,0.1,0.94,0.5216839616471763,0.055631485617691094,0.9269999999999999,78.0,4CAD,0.5200108642686915,0.055004074100759304,1.001516129032258,77.5,-1.0650922706912993,-61.02529190261688,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740645.9230745,0.4,0.01,1.09,0.4,0.01,1.09,0.5139951095442257,0.06451940021680357,1.0770000000000002,77.0,4D18,0.63,0.12,1.01,0.63,0.12,1.01,0.5160048904557744,0.06548059978319642,0.997,83.0,4CAD,0.5150376833920914,0.06501802249186986,1.0354999999999999,80.0,-0.9777573920184681,-56.02137195037655,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
