Time,Tag1_Raw_X,Tag1_Raw_Y,Tag1_Raw_Z,Tag1_Aligned_X,Tag1_Aligned_Y,Tag1_Aligned_Z,Tag1_Center_X,Tag1_Center_Y,Tag1_Center_Z,Tag1_Quality,Tag1_ID,Tag2_Raw_X,Tag2_Raw_Y,Tag2_Raw_Z,Tag2_Aligned_X,Tag2_Aligned_Y,Tag2_Aligned_Z,Tag2_Center_X,Tag2_Center_Y,Tag2_Center_Z,Tag2_Quality,Tag2_ID,Fused_X,Fused_Y,Fused_Z,Fused_Quality,HolderYawRad,HolderYawDeg,YawSource,FusionMode,PositionType
1781741403.2448652,0.23,-0.26,1.88,0.23,-0.26,1.88,0.35623124745898516,-0.2542622160245916,1.867,92.0,4D18,0.45,-0.25,1.76,0.45,-0.25,1.76,0.3237687525410149,-0.2557377839754084,1.747,95.0,4CAD,0.3397396056557382,-0.25501183610655737,1.8060374331550804,93.5,-1.3784396615402945,-78.97877491970054,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741403.3066,0.16,-0.29,1.93,0.16,-0.29,1.93,0.2851764553839782,-0.27273428201600297,1.917,92.0,4D18,0.45,-0.25,1.76,0.45,-0.25,1.76,0.3248235446160218,-0.267265717983997,1.747,95.0,4CAD,0.3053180247799362,-0.2699561345131122,1.8306363636363636,93.5,-1.286796766651684,-73.72802382022213,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741403.342758,0.16,-0.29,1.93,0.16,-0.29,1.93,0.2819090849772895,-0.2567520677334665,1.917,92.0,4D18,0.38,-0.23,1.79,0.38,-0.23,1.79,0.2580909150227105,-0.26324793226653354,1.7770000000000001,95.0,4CAD,0.2698089451607921,-0.26005210586523847,1.8458770053475935,93.5,-1.1576108918109462,-66.32621841914256,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741403.4394388,0.11,-0.31,1.94,0.11,-0.31,1.94,0.23115524859573802,-0.27410214856422577,1.927,92.0,4D18,0.38,-0.23,1.79,0.38,-0.23,1.79,0.258844751404262,-0.26589785143577427,1.7770000000000001,95.0,4CAD,0.24522210831129831,-0.26993419012998565,1.8507967914438503,93.5,-1.1358074939112457,-65.07697574044532,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741403.4500303,0.11,-0.31,1.94,0.11,-0.31,1.94,0.22645930619748686,-0.26096450265368976,1.927,92.0,4D18,0.3,-0.23,1.87,0.3,-0.23,1.87,0.18354069380251314,-0.2790354973463103,1.8570000000000002,92.0,4CAD,0.205,-0.27,1.8920000000000001,92.0,-1.0253404952954515,-58.74768294428281,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741403.5061305,0.07,-0.32,1.92,0.07,-0.32,1.92,0.18767331306017257,-0.2739539209764542,1.907,89.0,4D18,0.3,-0.23,1.87,0.3,-0.23,1.87,0.18232668693982743,-0.2760460790235458,1.8570000000000002,92.0,4CAD,0.18495569094375405,-0.2750173383263571,1.881585635359116,90.5,-1.0508752191618107,-60.21071485285717,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741403.5149164,0.07,-0.32,1.92,0.07,-0.32,1.92,0.1830212369424437,-0.2634893815287781,1.907,89.0,4D18,0.23,-0.24,1.83,0.23,-0.24,1.83,0.11697876305755632,-0.29651061847122184,1.8170000000000002,94.0,4CAD,0.14909778041140867,-0.28045110979429566,1.8607704918032788,91.5,-0.9602153319610653,-55.01628594512235,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741403.606087,0.05,-0.32,1.87,0.05,-0.32,1.87,0.16547067508299979,-0.2686796999631112,1.8570000000000002,87.0,4D18,0.23,-0.24,1.83,0.23,-0.24,1.83,0.11452932491700023,-0.2913203000368888,1.8170000000000002,94.0,4CAD,0.1390149462675083,-0.28043780165888516,1.8362265193370166,90.5,-1.0056386113826423,-57.61884814762215,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741403.6671205,0.05,-0.32,1.87,0.05,-0.32,1.87,0.16614462224253893,-0.2702237333246261,1.8570000000000002,87.0,4D18,0.19,-0.26,1.73,0.19,-0.26,1.73,0.07385537775746108,-0.30977626667537383,1.717,90.0,4CAD,0.11921788775860102,-0.2903351909605995,1.785813559322034,88.5,-1.0189711546767881,-58.382746608552154,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741403.7058961,0.01,-0.35,1.84,0.01,-0.35,1.84,0.1230212369424437,-0.2934893815287781,1.8270000000000002,87.0,4D18,0.19,-0.26,1.73,0.19,-0.26,1.73,0.0769787630575563,-0.31651061847122186,1.717,90.0,4CAD,0.09960980954334842,-0.3051950952283258,1.7710677966101696,88.5,-0.9602153319610658,-55.01628594512238,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741403.713176,0.01,-0.35,1.84,0.01,-0.35,1.84,0.09395006726086318,-0.25555617433152894,1.8270000000000002,87.0,4D18,0.09,-0.26,1.81,0.09,-0.26,1.81,0.006049932739136815,-0.35444382566847105,1.7970000000000002,92.0,4CAD,0.04877234448992002,-0.3063811124488399,1.8115810055865924,89.5,-0.5797089548487009,-33.21487645877056,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741403.8051617,0.01,-0.35,1.85,0.01,-0.35,1.85,0.09395006726086318,-0.25555617433152894,1.8370000000000002,90.0,4D18,0.09,-0.26,1.81,0.09,-0.26,1.81,0.006049932739136815,-0.35444382566847105,1.7970000000000002,92.0,4CAD,0.0495170322279026,-0.3055433387436095,1.81678021978022,91.0,-0.5797089548487009,-33.21487645877056,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741403.8802748,0.01,-0.35,1.85,0.01,-0.35,1.85,0.12614462224253895,-0.3002237333246262,1.8370000000000002,90.0,4D18,0.08,-0.32,1.73,0.08,-0.32,1.73,-0.03614462224253895,-0.3697762666753738,1.717,90.0,4CAD,0.045,-0.33499999999999996,1.7770000000000001,90.0,-1.0189711546767886,-58.38274660855218,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741403.906465,-0.07,-0.43,1.84,-0.07,-0.43,1.84,0.031898612905862114,-0.3552743505357011,1.8270000000000002,87.0,4D18,0.08,-0.32,1.73,0.08,-0.32,1.73,-0.02189861290586212,-0.3947256494642989,1.717,90.0,4CAD,0.004544091306680301,-0.3753343330417678,1.7710677966101696,88.5,-0.7911141059596887,-45.32749938475557,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741403.9191914,-0.07,-0.43,1.84,-0.07,-0.43,1.84,0.04302123694244368,-0.3734893815287781,1.8270000000000002,87.0,4D18,0.05,-0.37,1.72,0.05,-0.37,1.72,-0.06302123694244369,-0.42651061847122185,1.707,93.0,4CAD,-0.011767374564748126,-0.400883687282374,1.7650000000000001,90.0,-0.9602153319610653,-55.01628594512235,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741404.0069442,-0.11,-0.47,1.83,-0.11,-0.47,1.83,-0.0028455907779323386,-0.4030284942362077,1.8170000000000002,88.0,4D18,0.05,-0.37,1.72,0.05,-0.37,1.72,-0.05715440922206766,-0.4369715057637923,1.707,93.0,4CAD,-0.030750121801714575,-0.42046882612607156,1.7604806629834255,90.5,-0.8652636256183095,-49.57595391411687,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741404.1015975,-0.11,-0.47,1.83,-0.11,-0.47,1.83,-0.003393597753230587,-0.40215956220660126,1.8170000000000002,88.0,4D18,0.0,-0.4,1.7,0.0,-0.4,1.7,-0.10660640224676941,-0.46784043779339873,1.687,91.0,4CAD,-0.055864911769498926,-0.4355503983987721,1.7509106145251399,89.5,-0.8571337234383656,-49.110144831351874,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741404.114472,-0.13,-0.51,1.83,-0.13,-0.51,1.83,-0.03353729950801246,-0.4283777149683182,1.8170000000000002,88.0,4D18,0.0,-0.4,1.7,0.0,-0.4,1.7,-0.09646270049198755,-0.4816222850316818,1.687,91.0,4CAD,-0.06552730782947465,-0.4554461835480171,1.7509106145251399,89.5,-0.7216060094528645,-41.34497881292652,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741404.1290512,-0.13,-0.51,1.83,-0.13,-0.51,1.83,-0.013358537521039424,-0.46139939063376645,1.8170000000000002,88.0,4D18,-0.01,-0.46,1.78,-0.01,-0.46,1.78,-0.12664146247896058,-0.5086006093662336,1.7670000000000001,92.0,4CAD,-0.07125869916619912,-0.48552445798591637,1.7914444444444446,90.0,-1.0290718212621102,-58.96147217415992,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741404.2280755,-0.08,-0.52,1.84,-0.08,-0.52,1.84,0.015940867204752754,-0.43776497096735484,1.8270000000000002,89.0,4D18,-0.01,-0.46,1.78,-0.01,-0.46,1.78,-0.10594086720475275,-0.5422350290326452,1.7670000000000001,92.0,4CAD,-0.04601006962217822,-0.4908657739618671,1.7965027624309393,90.5,-0.7152366688342017,-40.9800424771959,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741404.3186414,-0.08,-0.52,1.84,-0.08,-0.52,1.84,0.0398771245901402,-0.48004095846995326,1.8270000000000002,89.0,4D18,-0.05,-0.51,1.8,-0.05,-0.51,1.8,-0.1698771245901402,-0.5499590415300468,1.7870000000000001,93.0,4CAD,-0.06730499174923385,-0.515768330583078,1.8065604395604398,91.0,-1.1021123865652294,-63.146388299278335,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741404.331627,-0.08,-0.52,1.84,-0.08,-0.52,1.84,0.00935113317692167,-0.6093511331769218,1.8270000000000002,89.0,4D18,-0.04,-0.56,1.79,-0.04,-0.56,1.79,-0.12935113317692168,-0.47064886682307827,1.7770000000000001,93.0,4CAD,-0.06152420072916311,-0.538475799270837,1.8014505494505495,91.0,-2.2092611043593204,-126.58133712220038,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741404.3435662,-0.12,-0.59,1.86,-0.12,-0.59,1.86,-0.0016839616471762686,-0.5456314856176911,1.8470000000000002,89.0,4D18,-0.04,-0.56,1.79,-0.04,-0.56,1.79,-0.15831603835282373,-0.6043685143823089,1.7770000000000001,93.0,4CAD,-0.08172123161214997,-0.5756454618545562,1.8112307692307694,91.0,-1.0650922706913002,-61.02529190261693,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741404.4049902,-0.16,-0.66,1.86,-0.16,-0.66,1.86,-0.06292634197699556,-0.5791052849808297,1.8470000000000002,88.0,4D18,-0.04,-0.56,1.79,-0.04,-0.56,1.79,-0.13707365802300445,-0.6408947150191704,1.7770000000000001,93.0,4CAD,-0.10102413419953052,-0.6108534451662755,1.8110331491712708,90.5,-0.7291246647651686,-41.77576602993516,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741404.446804,-0.16,-0.66,1.86,-0.16,-0.66,1.86,-0.046978763057556314,-0.6034893815287782,1.8470000000000002,88.0,4D18,-0.04,-0.6,1.79,-0.04,-0.6,1.79,-0.15302123694244368,-0.6565106184712218,1.7770000000000001,92.0,4CAD,-0.10117824970983208,-0.6305891248549159,1.8112222222222223,90.0,-0.9602153319610653,-55.01628594512235,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741404.5424364,-0.15,-0.72,1.84,-0.15,-0.72,1.84,-0.06461436535474141,-0.6268520349324451,1.8270000000000002,86.0,4D18,-0.04,-0.6,1.79,-0.04,-0.6,1.79,-0.1253856346452586,-0.6931479650675548,1.7770000000000001,92.0,4CAD,-0.09602423487568289,-0.6611173471371086,1.8011573033707866,89.0,-0.5950138821728925,-34.0917842002012,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741404.5498345,-0.15,-0.72,1.84,-0.15,-0.72,1.84,-0.04610649202187847,-0.6480737252459159,1.8270000000000002,86.0,4D18,-0.02,-0.63,1.77,-0.02,-0.63,1.77,-0.12389350797812153,-0.7019262747540841,1.7570000000000001,92.0,4CAD,-0.08631101712285802,-0.6759076272389017,1.7908202247191012,89.0,-0.8183182773569018,-46.88618359096639,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741404.605117,-0.15,-0.72,1.84,-0.15,-0.72,1.84,-0.030122875409859765,-0.6800409584699533,1.8270000000000002,86.0,4D18,-0.0,-0.67,1.79,0.0,-0.67,1.79,-0.11987712459014023,-0.7099590415300467,1.7770000000000001,93.0,4CAD,-0.07675497135268705,-0.6955849904508957,1.8010223463687154,89.5,-1.1021123865652298,-63.14638829927836,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741404.614375,-0.12,-0.74,1.74,-0.12,-0.74,1.74,-0.010851529552465683,-0.6763300589056049,1.727,78.0,4D18,-0.0,-0.67,1.79,0.0,-0.67,1.79,-0.10914847044753431,-0.733669941094395,1.7770000000000001,93.0,4CAD,-0.06431126933750302,-0.7075149071135434,1.7541929824561404,85.5,-0.8957884925355122,-51.3248999586711,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741404.7064607,-0.14,-0.78,1.78,-0.14,-0.78,1.78,-0.040639568901202947,-0.7019310898509452,1.7670000000000001,88.0,4D18,-0.0,-0.67,1.79,0.0,-0.67,1.79,-0.09936043109879707,-0.7480689101490549,1.7770000000000001,93.0,4CAD,-0.07081106163256345,-0.7256372627112999,1.7721381215469616,90.5,-0.7578937035827618,-43.424110534831286,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741404.813248,-0.14,-0.78,1.78,-0.14,-0.78,1.78,-0.029866334246315934,-0.7180498130135526,1.7670000000000001,88.0,4D18,0.02,-0.69,1.7,0.02,-0.69,1.7,-0.09013366575368408,-0.7519501869864473,1.687,88.0,4CAD,-0.06,-0.7350000000000001,1.7270000000000003,88.0,-0.9114734806511333,-52.223583579409045,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741404.8802006,-0.14,-0.78,1.78,-0.14,-0.78,1.78,-0.017798929284814288,-0.7478418234960038,1.7670000000000001,88.0,4D18,0.05,-0.73,1.73,0.05,-0.73,1.73,-0.07220107071518572,-0.7621581765039962,1.717,92.0,4CAD,-0.045604468238115245,-0.7551590705889777,1.7414444444444446,90.0,-1.166539225990783,-66.83777428572961,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741404.9013546,-0.11,-0.81,1.73,-0.11,-0.81,1.73,0.003021236942443689,-0.7534893815287782,1.717,81.0,4D18,0.05,-0.73,1.73,0.05,-0.73,1.73,-0.06302123694244369,-0.7865106184712218,1.717,92.0,4CAD,-0.032099616221773875,-0.7710498081108871,1.717,86.5,-0.9602153319610653,-55.01628594512235,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741405.106225,-0.11,-0.81,1.73,-0.11,-0.81,1.73,0.011751649612566181,-0.7761800973298427,1.717,81.0,4D18,0.07,-0.76,1.81,0.07,-0.76,1.81,-0.051751649612566175,-0.7938199026701573,1.7970000000000002,89.0,4CAD,-0.02149419527588546,-0.7854150542433014,1.7588823529411763,85.0,-1.152916090623451,-66.05722612544609,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741405.124766,-0.11,-0.81,1.73,-0.11,-0.81,1.73,0.01573447584430289,-0.7974265524155698,1.717,81.0,4D18,0.09,-0.79,1.87,0.09,-0.79,1.87,-0.03573447584430289,-0.8025734475844303,1.8570000000000002,88.0,4CAD,-0.011065925034971126,-0.8001065925034972,1.7898994082840238,84.5,-1.3241942884707096,-75.87074398470071,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741405.14343,-0.11,-0.81,1.73,-0.11,-0.81,1.73,0.016252038094639334,-0.8047394984127234,1.717,81.0,4D18,0.13,-0.8,1.8,0.13,-0.8,1.8,0.0037479619053606694,-0.8052605015872767,1.7870000000000001,90.0,4CAD,0.009670945363440039,-0.8050137106098568,1.753842105263158,85.5,-1.3822203618632833,-79.19539309181154,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741405.1642337,-0.05,-0.8,1.61,-0.05,-0.8,1.61,0.07636158435220729,-0.8,1.5970000000000002,73.0,4D18,0.13,-0.8,1.8,0.13,-0.8,1.8,0.0036384156477927143,-0.8,1.7870000000000001,90.0,4CAD,0.03620768752154894,-0.8,1.701907975460123,81.5,-1.423862940961872,-81.58133712220037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741405.1781435,-0.02,-0.83,1.67,-0.02,-0.83,1.67,0.10390772776546264,-0.8052184544469075,1.657,86.0,4D18,0.13,-0.8,1.8,0.13,-0.8,1.8,0.0060922722345373576,-0.8247815455530925,1.7870000000000001,90.0,4CAD,0.05388846073260312,-0.8152223078534794,1.7234772727272727,88.0,-1.2264673811119915,-70.27140464818017,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741405.2395318,0.02,-0.84,1.74,0.02,-0.84,1.74,0.13875378595578383,-0.7968168051069877,1.727,88.0,4D18,0.13,-0.8,1.8,0.13,-0.8,1.8,0.011246214044216163,-0.8431831948930123,1.7870000000000001,90.0,4CAD,0.0742836653263395,-0.8202604853358765,1.7573370786516853,89.0,-1.0750919373779653,-61.598230600300404,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741405.3831735,0.02,-0.84,1.74,0.02,-0.84,1.74,0.1455887233752473,-0.8260456974027502,1.727,88.0,4D18,0.2,-0.82,1.79,0.2,-0.82,1.79,0.07441127662475269,-0.8339543025972497,1.7770000000000001,89.0,4CAD,0.10979893376624154,-0.8300223406926398,1.7521412429378531,88.5,-1.313205719787976,-75.24114537629045,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741405.3993025,0.02,-0.84,1.74,0.02,-0.84,1.74,0.14595915790231156,-0.829923267367815,1.727,88.0,4D18,0.27,-0.82,1.68,0.27,-0.82,1.68,0.14404084209768844,-0.830076732632185,1.667,86.0,4CAD,0.14501102480347486,-0.829999118015722,1.6973448275862069,87.0,-1.3440329552496342,-77.00741586229948,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741405.415852,0.09,-0.86,1.73,0.09,-0.86,1.73,0.2133525435489678,-0.832588323655785,1.717,82.0,4D18,0.27,-0.82,1.68,0.27,-0.82,1.68,0.14664745645103222,-0.847411676344215,1.667,86.0,4CAD,0.1792058918202627,-0.8401764684843861,1.691404761904762,84.0,-1.2051939950879296,-69.05252941304883,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741405.4286125,0.13,-0.87,1.66,0.13,-0.87,1.66,0.249,-0.8274999999999999,1.647,76.0,4D18,0.27,-0.82,1.68,0.27,-0.82,1.68,0.15100000000000002,-0.8625,1.667,86.0,4CAD,0.19697530864197532,-0.8460802469135802,1.6576172839506171,81.0,-1.0808390005411679,-61.92751306414702,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741405.4413452,0.16,-0.88,1.69,0.16,-0.88,1.69,0.2709322754892503,-0.8194914860967725,1.677,84.0,4D18,0.27,-0.82,1.68,0.27,-0.82,1.68,0.15906772451074971,-0.8805085139032275,1.667,86.0,4CAD,0.21434197322953827,-0.850358923692979,1.6719411764705883,85.0,-0.9245162192817411,-52.97087745623511,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741405.45299,0.16,-0.88,1.69,0.16,-0.88,1.69,0.27302123694244373,-0.8234893815287782,1.677,84.0,4D18,0.32,-0.8,1.7,0.32,-0.8,1.7,0.2069787630575563,-0.8565106184712219,1.687,90.0,4CAD,0.23886133665715711,-0.8405693316714214,1.6821724137931033,87.0,-0.9602153319610658,-55.01628594512238,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741405.5360048,0.24,-0.85,1.66,0.24,-0.85,1.66,0.3471544092220677,-0.7830284942362078,1.647,78.0,4D18,0.32,-0.8,1.7,0.32,-0.8,1.7,0.2128455907779323,-0.8669715057637922,1.687,90.0,4CAD,0.275203256484138,-0.8279979646974137,1.6684285714285714,84.0,-0.8652636256183099,-49.575953914116894,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741405.6887317,0.24,-0.85,1.66,0.24,-0.85,1.66,0.3625887433657756,-0.8193528141585561,1.647,78.0,4D18,0.4,-0.81,1.68,0.4,-0.81,1.68,0.2774112566342244,-0.8406471858414439,1.667,87.0,4CAD,0.3176769776345941,-0.8305807555913515,1.6575454545454549,82.5,-1.1788842778350082,-67.54509365427391,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741405.7076993,0.24,-0.85,1.66,0.24,-0.85,1.66,0.36598938447345475,-0.8403085088866573,1.647,78.0,4D18,0.5,-0.83,1.51,0.5,-0.83,1.51,0.37401061552654524,-0.8396914911133426,1.497,78.0,4CAD,0.36999999999999994,-0.84,1.572,78.0,-1.3470910496920936,-77.18263176720481,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741405.7271125,0.31,-0.85,1.67,0.31,-0.85,1.67,0.4356672846780584,-0.8367718647707306,1.657,81.0,4D18,0.5,-0.83,1.51,0.5,-0.83,1.51,0.3743327153219416,-0.8432281352292693,1.497,78.0,4CAD,0.40557862801279354,-0.8399390917881271,1.578509433962264,79.5,-1.3189860022316375,-75.57233116470582,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741405.739681,0.42,-0.81,1.74,0.42,-0.81,1.74,0.5425887433657757,-0.8406471858414438,1.727,83.0,4D18,0.5,-0.83,1.51,0.5,-0.83,1.51,0.3774112566342243,-0.7993528141585562,1.497,78.0,4CAD,0.46256486780639056,-0.8206412169515978,1.6155714285714287,80.5,-1.6688416040887344,-95.61758059012675,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
