Time,Tag1_Raw_X,Tag1_Raw_Y,Tag1_Raw_Z,Tag1_Aligned_X,Tag1_Aligned_Y,Tag1_Aligned_Z,Tag1_Center_X,Tag1_Center_Y,Tag1_Center_Z,Tag1_Quality,Tag1_ID,Tag2_Raw_X,Tag2_Raw_Y,Tag2_Raw_Z,Tag2_Aligned_X,Tag2_Aligned_Y,Tag2_Aligned_Z,Tag2_Center_X,Tag2_Center_Y,Tag2_Center_Z,Tag2_Quality,Tag2_ID,Fused_X,Fused_Y,Fused_Z,Fused_Quality,HolderYawRad,HolderYawDeg,YawSource,FusionMode,PositionType
1781740188.7095244,-0.57,-0.16,0.54,-0.57,-0.16,0.54,-0.4860499327391368,-0.2544438256684711,0.527,49.0,4D18,-0.49,-0.25,0.11,-0.49,-0.25,0.11,-0.5739500672608631,-0.1555561743315289,0.097,56.0,4CAD,-0.5329300044840575,-0.20170374495543528,0.29766666666666663,52.5,-2.268016927075043,-129.94779778563017,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740188.7199109,-0.57,-0.16,0.54,-0.57,-0.16,0.54,-0.4806488668230783,-0.24935113317692176,0.527,49.0,4D18,-0.48,-0.25,0.13,-0.48,-0.25,0.13,-0.5693511331769217,-0.16064886682307825,0.117,58.0,4CAD,-0.5287304691457224,-0.20126953085427762,0.3047570093457944,53.5,-2.2092611043593204,-126.58133712220038,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740188.7337453,-0.58,-0.15,0.56,-0.58,-0.15,0.56,-0.4906488668230783,-0.23935113317692175,0.547,53.0,4D18,-0.48,-0.25,0.13,-0.48,-0.25,0.13,-0.5693511331769217,-0.16064886682307825,0.117,58.0,4CAD,-0.531772573566528,-0.19822742643347202,0.3223153153153154,55.5,-2.2092611043593204,-126.58133712220038,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740188.8061078,-0.6,-0.16,0.49,-0.6,-0.16,0.49,-0.49891073251823415,-0.2358169506113244,0.477,43.0,4D18,-0.48,-0.25,0.13,-0.48,-0.25,0.13,-0.5810892674817658,-0.17418304938867557,0.117,58.0,4CAD,-0.546102366457688,-0.20042322515673397,0.27026732673267323,50.5,-2.0673640497551564,-118.4512347680444,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740188.911065,-0.6,-0.16,0.49,-0.6,-0.16,0.49,-0.49486080654674963,-0.23009279563550022,0.477,43.0,4D18,-0.48,-0.24,0.14,-0.48,-0.24,0.14,-0.5851391934532504,-0.1699072043644998,0.127,57.0,4CAD,-0.546319487083455,-0.19578700861102996,0.27749999999999997,50.0,-2.011865544509439,-115.27140464818014,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740188.9277067,-0.6,-0.16,0.49,-0.6,-0.16,0.49,-0.4869787630575563,-0.21651061847122188,0.477,43.0,4D18,-0.48,-0.22,0.15,-0.48,-0.22,0.15,-0.5930212369424437,-0.16348938152877812,0.13699999999999998,58.0,4CAD,-0.5478744411300658,-0.18606277943496705,0.2817524752475247,50.5,-1.887510549962678,-108.14638829927836,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740188.9387922,-0.61,-0.16,0.44,-0.61,-0.16,0.44,-0.49526881364706793,-0.21295285523981472,0.427,43.0,4D18,-0.48,-0.22,0.15,-0.48,-0.22,0.15,-0.5947311863529321,-0.16704714476018528,0.13699999999999998,58.0,4CAD,-0.5523858197553859,-0.1865911601128988,0.2604653465346534,50.5,-1.856270716532409,-106.35647769103224,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740189.0075762,-0.6,-0.16,0.39,-0.6,-0.16,0.39,-0.4869787630575563,-0.21651061847122188,0.377,43.0,4D18,-0.48,-0.22,0.15,-0.48,-0.22,0.15,-0.5930212369424437,-0.16348938152877812,0.13699999999999998,58.0,4CAD,-0.5478744411300658,-0.18606277943496705,0.2391782178217822,50.5,-1.887510549962678,-108.14638829927836,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740189.1145337,-0.6,-0.16,0.39,-0.6,-0.16,0.39,-0.48906772451074965,-0.22050851390322745,0.377,43.0,4D18,-0.49,-0.22,0.17,-0.49,-0.22,0.17,-0.6009322754892503,-0.15949148609677255,0.157,58.0,4CAD,-0.5533067735875123,-0.18546903258862957,0.25066336633663366,50.5,-1.9232096626420019,-110.19179678816558,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740189.126289,-0.6,-0.16,0.39,-0.6,-0.16,0.39,-0.47741125663422435,-0.19064718584144394,0.377,43.0,4D18,-0.52,-0.18,0.21,-0.52,-0.18,0.21,-0.6425887433657756,-0.14935281415855606,0.19699999999999998,62.0,4CAD,-0.5749446297519022,-0.16626384256202442,0.2707142857142857,52.5,-1.6688416040887362,-95.61758059012685,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740189.1423538,-0.61,-0.17,0.38,-0.61,-0.17,0.38,-0.4844112766247527,-0.18395430259724965,0.367,44.0,4D18,-0.52,-0.18,0.21,-0.52,-0.18,0.21,-0.6455887233752473,-0.16604569740275035,0.19699999999999998,62.0,4CAD,-0.5786848775542872,-0.17347945804952364,0.267566037735849,53.0,-1.534520162135767,-87.92152886811024,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740189.207826,-0.61,-0.17,0.36,-0.61,-0.17,0.36,-0.4844112766247527,-0.18395430259724965,0.347,43.0,4D18,-0.52,-0.18,0.21,-0.52,-0.18,0.21,-0.6455887233752473,-0.16604569740275035,0.19699999999999998,62.0,4CAD,-0.5795827213726638,-0.17337969762525957,0.2584285714285714,52.5,-1.534520162135767,-87.92152886811024,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740189.3197947,-0.61,-0.17,0.36,-0.61,-0.17,0.36,-0.4885003105835168,-0.20471419697613813,0.347,43.0,4D18,-0.54,-0.19,0.2,-0.54,-0.19,0.2,-0.6614996894164833,-0.1552858030238619,0.187,57.0,4CAD,-0.5871099565183077,-0.17654001242334066,0.25579999999999997,50.0,-1.7021625999669834,-97.52673302312323,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740189.3329458,-0.61,-0.17,0.36,-0.61,-0.17,0.36,-0.49012287540985977,-0.1300409584699532,0.347,43.0,4D18,-0.55,-0.15,0.22,-0.55,-0.15,0.22,-0.6698771245901403,-0.1899590415300468,0.207,60.0,4CAD,-0.5948340885245862,-0.16494469617486207,0.2654466019417476,51.5,-1.102112386565229,-63.14638829927831,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740189.3495212,-0.45,-0.04,0.8,-0.45,-0.04,0.8,-0.535,-0.13349999999999998,0.787,91.0,4D18,-0.55,-0.15,0.22,-0.55,-0.15,0.22,-0.465,-0.05650000000000002,0.207,60.0,4CAD,-0.5071854304635762,-0.10290397350993377,0.5565364238410596,75.5,2.550710979302353,146.1449738717059,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740189.4076653,-0.52,-0.09,0.71,-0.52,-0.09,0.71,-0.5765106184712219,-0.20302123694244367,0.697,46.0,4D18,-0.55,-0.15,0.22,-0.55,-0.15,0.22,-0.4934893815287782,-0.036978763057556305,0.207,60.0,4CAD,-0.5295174654849331,-0.10903493096986591,0.4196415094339622,53.0,2.824878430422012,161.85361170072164,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740189.4464037,-0.52,-0.09,0.71,-0.52,-0.09,0.71,-0.5697762666753738,-0.20614462224253893,0.697,46.0,4D18,-0.55,-0.16,0.22,-0.55,-0.16,0.22,-0.5002237333246262,-0.04385537775746108,0.207,59.0,4CAD,-0.5306943669830491,-0.11495352296044757,0.42166666666666663,52.5,2.8836342531377346,165.22007236415146,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740189.523522,-0.55,-0.12,0.64,-0.55,-0.12,0.64,-0.55,-0.24636158435220729,0.627,47.0,4D18,-0.55,-0.16,0.22,-0.55,-0.16,0.22,-0.55,-0.03363841564779271,0.207,59.0,4CAD,-0.5499999999999999,-0.12795906592239162,0.3932264150943396,53.0,-2.9946592677567687,-171.58133712220038,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740189.5422072,-0.55,-0.12,0.64,-0.55,-0.12,0.64,-0.55,-0.24636158435220729,0.627,47.0,4D18,-0.55,-0.18,0.21,-0.55,-0.18,0.21,-0.55,-0.0536384156477927,0.19699999999999998,57.0,4CAD,-0.55,-0.14073446304305698,0.39132692307692307,52.0,-2.9946592677567687,-171.58133712220038,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740189.6059613,-0.53,-0.13,0.61,-0.53,-0.13,0.61,-0.5769295142777424,-0.24732378569435598,0.597,52.0,4D18,-0.55,-0.18,0.21,-0.55,-0.18,0.21,-0.5030704857222577,-0.06267621430564402,0.19699999999999998,57.0,4CAD,-0.5383059855835899,-0.1507649639589745,0.3878256880733945,54.5,2.908019662310453,166.61725339144783,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740189.721279,-0.53,-0.13,0.61,-0.53,-0.13,0.61,-0.5647141969761381,-0.2514996894164832,0.597,52.0,4D18,-0.55,-0.2,0.16,-0.55,-0.2,0.16,-0.515285803023862,-0.0785003105835168,0.147,53.0,4CAD,-0.5397646266954654,-0.1641761934341287,0.36985714285714283,52.5,3.0102263804177065,172.47326697687677,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740189.7343407,-0.53,-0.13,0.61,-0.53,-0.13,0.61,-0.6533525435489679,-0.10258832365578492,0.597,52.0,4D18,-0.62,-0.11,0.53,-0.62,-0.11,0.53,-0.4966474564510322,-0.13741167634421508,0.517,89.0,4CAD,-0.5544394034658737,-0.12456902145202807,0.5465035460992907,70.5,1.4990607667539795,85.88985516864814,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740189.7471466,-0.57,-0.15,0.52,-0.57,-0.15,0.52,-0.6686718199324432,-0.07106254405404552,0.507,42.0,4D18,-0.62,-0.11,0.53,-0.62,-0.11,0.53,-0.5213281800675568,-0.18893745594595446,0.517,89.0,4CAD,-0.5685681256730929,-0.15114549946152564,0.513793893129771,65.5,1.0429887704043694,59.758854623709595,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740189.8062956,-0.59,-0.16,0.55,-0.59,-0.16,0.55,-0.655012498798308,-0.051645835336153356,0.537,53.0,4D18,-0.62,-0.11,0.53,-0.62,-0.11,0.53,-0.5549875012016919,-0.21835416466384666,0.517,89.0,4CAD,-0.5923207749525417,-0.15613204174576395,0.5244647887323944,71.0,0.6873528861036096,39.3824194098732,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740189.8165007,-0.59,-0.16,0.55,-0.59,-0.16,0.55,-0.59,-0.03363841564779271,0.537,53.0,4D18,-0.59,-0.14,0.44,-0.59,-0.14,0.44,-0.59,-0.2663615843522073,0.427,57.0,4CAD,-0.5899999999999999,-0.15423133034008024,0.48,55.0,0.14693338583302507,8.418662877799658,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740189.9308693,-0.58,-0.15,0.56,-0.58,-0.15,0.56,-0.6693511331769217,-0.06064886682307841,0.547,52.0,4D18,-0.59,-0.14,0.44,-0.59,-0.14,0.44,-0.5006488668230782,-0.2293511331769216,0.427,57.0,4CAD,-0.5811306819643615,-0.1488693180356386,0.4842477064220184,54.5,0.9323315492304747,53.41866287779973,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740189.9477901,-0.58,-0.15,0.56,-0.58,-0.15,0.56,-0.4906488668230785,-0.23935113317692194,0.547,52.0,4D18,-0.56,-0.17,0.34,-0.56,-0.17,0.34,-0.6493511331769215,-0.08064886682307806,0.327,53.0,4CAD,-0.5707557250778754,-0.15924427492212456,0.435952380952381,52.5,-2.2092611043593227,-126.58133712220051,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740190.0061016,-0.6,-0.16,0.55,-0.6,-0.16,0.55,-0.47741125663422435,-0.19064718584144394,0.537,50.0,4D18,-0.56,-0.17,0.34,-0.56,-0.17,0.34,-0.6825887433657757,-0.13935281415855608,0.327,53.0,4CAD,-0.5829880216514304,-0.16425299458714243,0.42894174757281556,51.5,-1.6688416040887362,-95.61758059012685,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740190.0151231,-0.6,-0.16,0.55,-0.6,-0.16,0.55,-0.49891073251823426,-0.23581695061132452,0.537,50.0,4D18,-0.56,-0.19,0.3,-0.56,-0.19,0.3,-0.6610892674817658,-0.1141830493886755,0.287,57.0,4CAD,-0.5853049053492745,-0.17102132098804423,0.4038224299065421,53.5,-2.0673640497551573,-118.45123476804444,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740190.109594,-0.6,-0.16,0.55,-0.6,-0.16,0.55,-0.49028742095821465,-0.2226929023095916,0.537,50.0,4D18,-0.53,-0.2,0.27,-0.53,-0.2,0.27,-0.6397125790417854,-0.1373070976904084,0.257,57.0,4CAD,-0.5698877388158177,-0.1772070063909613,0.3878411214953271,53.5,-1.9430090552083945,-111.32621841914256,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740190.1578686,-0.6,-0.17,0.58,-0.6,-0.17,0.58,-0.48385537775746107,-0.21977626667537387,0.567,54.0,4D18,-0.53,-0.2,0.27,-0.53,-0.2,0.27,-0.646144622242539,-0.15022373332462616,0.257,57.0,4CAD,-0.5671930978984471,-0.18406010090066563,0.4078108108108109,55.5,-1.8287547272469553,-104.77992763584855,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740190.208047,-0.63,-0.18,0.6,-0.63,-0.18,0.6,-0.5060922722345373,-0.2047815455530925,0.587,53.0,4D18,-0.53,-0.2,0.27,-0.53,-0.2,0.27,-0.6539077277654627,-0.1752184544469075,0.257,57.0,4CAD,-0.5826875537369258,-0.1894624892526148,0.416,55.0,-1.6212585008117524,-92.89126959622057,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740190.2162209,-0.63,-0.18,0.6,-0.63,-0.18,0.6,-0.5066474564510322,-0.1525883236557849,0.587,53.0,4D18,-0.54,-0.16,0.27,-0.54,-0.16,0.27,-0.6633525435489678,-0.1874116763442151,0.257,61.0,4CAD,-0.5904984241086995,-0.1712218720241554,0.41042105263157885,57.0,-1.2051939950879296,-69.05252941304883,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740190.306987,-0.63,-0.18,0.59,-0.63,-0.18,0.59,-0.5066474564510322,-0.1525883236557849,0.577,51.0,4D18,-0.54,-0.16,0.27,-0.54,-0.16,0.27,-0.6633525435489678,-0.1874116763442151,0.257,61.0,4CAD,-0.591995762816872,-0.1715546139593049,0.4027142857142857,56.0,-1.2051939950879296,-69.05252941304883,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740190.3640063,-0.63,-0.18,0.59,-0.63,-0.18,0.59,-0.504157356585141,-0.16855975968955828,0.577,51.0,4D18,-0.52,-0.17,0.25,-0.52,-0.17,0.25,-0.645842643414859,-0.18144024031044173,0.237,58.0,4CAD,-0.5795495275587526,-0.17541359341443205,0.39608256880733944,54.5,-1.3332030537611266,-76.38690821446555,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740190.4063954,-0.64,-0.19,0.6,-0.64,-0.19,0.6,-0.5153577009891799,-0.16922628349819666,0.587,53.0,4D18,-0.52,-0.17,0.25,-0.52,-0.17,0.25,-0.6446422990108202,-0.19077371650180336,0.237,58.0,4CAD,-0.5829118152707577,-0.18048530254512632,0.4041171171171171,55.5,-1.258714263547245,-72.11901491417474,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740190.417544,-0.64,-0.19,0.6,-0.64,-0.19,0.6,-0.5269787630575563,-0.13348938152877812,0.587,53.0,4D18,-0.54,-0.14,0.28,-0.54,-0.14,0.28,-0.6530212369424437,-0.1965106184712219,0.267,62.0,4CAD,-0.5949320968041912,-0.16746604840209567,0.41447826086956524,57.5,-0.9602153319610653,-55.01628594512235,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740190.507099,-0.65,-0.2,0.55,-0.65,-0.2,0.55,-0.5390677245107497,-0.13949148609677253,0.537,46.0,4D18,-0.54,-0.14,0.28,-0.54,-0.14,0.28,-0.6509322754892504,-0.2005085139032275,0.267,62.0,4CAD,-0.6032862630354445,-0.17451977983751515,0.382,54.0,-0.9245162192817415,-52.97087745623513,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740190.5737514,-0.65,-0.2,0.55,-0.65,-0.2,0.55,-0.5560761740404868,-0.11546855663643808,0.537,46.0,4D18,-0.55,-0.11,0.28,-0.55,-0.11,0.28,-0.6439238259595133,-0.19453144336356193,0.267,61.0,4CAD,-0.6061575456952588,-0.160541791125733,0.3830747663551402,53.5,-0.6910478391753647,-39.59412462638367,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740190.6065445,-0.65,-0.2,0.55,-0.65,-0.2,0.55,-0.5433935977532306,-0.13215956220660127,0.537,46.0,4D18,-0.54,-0.13,0.24,-0.54,-0.13,0.24,-0.6466064022467695,-0.19784043779339874,0.22699999999999998,56.0,4CAD,-0.6000594512006637,-0.1682196507640587,0.36680392156862746,51.0,-0.8571337234383651,-49.11014483135185,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740190.6166384,-0.64,-0.18,0.47,-0.64,-0.18,0.47,-0.5269787630575563,-0.12348938152877811,0.45699999999999996,44.0,4D18,-0.54,-0.13,0.24,-0.54,-0.13,0.24,-0.6530212369424437,-0.18651061847122188,0.22699999999999998,56.0,4CAD,-0.5975625484330933,-0.15878127421654664,0.3282,50.0,-0.9602153319610653,-55.01628594512235,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740190.7069516,-0.59,-0.18,0.48,-0.59,-0.18,0.48,-0.5006488668230783,-0.09064886682307823,0.46699999999999997,51.0,4D18,-0.54,-0.13,0.24,-0.54,-0.13,0.24,-0.6293511331769217,-0.2193511331769218,0.22699999999999998,56.0,4CAD,-0.5680070622979869,-0.158007062297987,0.34139252336448594,53.5,-0.6384647775644228,-36.58133712220032,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740190.7865608,-0.59,-0.18,0.48,-0.59,-0.18,0.48,-0.472676214305644,-0.13307048572225755,0.46699999999999997,51.0,4D18,-0.54,-0.16,0.23,-0.54,-0.16,0.23,-0.657323785694356,-0.20692951427774242,0.217,57.0,4CAD,-0.570129099205242,-0.17205163968209675,0.3350555555555555,54.0,-1.0433565638495066,-59.77992763584853,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740190.8063111,-0.59,-0.18,0.48,-0.59,-0.18,0.48,-0.4636384156477927,-0.18000000000000002,0.46699999999999997,51.0,4D18,-0.53,-0.18,0.19,-0.53,-0.18,0.19,-0.6563615843522073,-0.17999999999999997,0.177,55.0,4CAD,-0.56363628620197,-0.18,0.31652830188679243,53.0,-1.423862940961872,-81.58133712220037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740190.8204677,-0.6,-0.16,0.41,-0.6,-0.16,0.41,-0.4785003105835168,-0.19471419697613812,0.39699999999999996,44.0,4D18,-0.53,-0.18,0.19,-0.53,-0.18,0.19,-0.6514996894164833,-0.1452858030238619,0.177,55.0,4CAD,-0.5746110766018315,-0.16725397811376247,0.2747777777777778,49.5,-1.7021625999669834,-97.52673302312323,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740190.909785,-0.6,-0.16,0.41,-0.6,-0.16,0.41,-0.4869787630575563,-0.21651061847122188,0.39699999999999996,44.0,4D18,-0.52,-0.2,0.19,-0.52,-0.2,0.19,-0.6330212369424437,-0.14348938152877813,0.177,57.0,4CAD,-0.5693987730717995,-0.17530061346410017,0.2728415841584158,50.5,-1.887510549962678,-108.14638829927836,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740190.9959774,-0.61,-0.16,0.36,-0.61,-0.16,0.36,-0.4945293249170002,-0.21132030003688884,0.347,43.0,4D18,-0.52,-0.2,0.19,-0.52,-0.2,0.19,-0.6354706750829998,-0.14867969996311117,0.177,57.0,4CAD,-0.57486589451162,-0.17561515799483557,0.2501,50.0,-1.842087270541101,-105.54382609677856,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740191.0105128,-0.61,-0.16,0.36,-0.61,-0.16,0.36,-0.4912462140442162,-0.2031831948930123,0.347,43.0,4D18,-0.5,-0.2,0.17,-0.5,-0.2,0.17,-0.6187537859557838,-0.15681680510698773,0.157,56.0,4CAD,-0.5633717092669212,-0.17695574208475598,0.23952525252525253,49.5,-1.7726339445457786,-101.56444364410032,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740191.0202024,-0.56,-0.17,0.4,-0.56,-0.17,0.4,-0.44697876305755635,-0.22651061847122178,0.387,51.0,4D18,-0.5,-0.2,0.17,-0.5,-0.2,0.17,-0.6130212369424437,-0.14348938152877824,0.157,56.0,4CAD,-0.5338794970533852,-0.1830602514733074,0.2666261682242991,53.5,-1.8875105499626772,-108.14638829927831,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740191.1152594,-0.56,-0.15,0.41,-0.56,-0.15,0.41,-0.4629263419769956,-0.23089471501917036,0.39699999999999996,47.0,4D18,-0.5,-0.2,0.17,-0.5,-0.2,0.17,-0.5970736580230044,-0.11910528498082963,0.157,56.0,4CAD,-0.5358608050699712,-0.17011599577502395,0.2665145631067961,51.5,-2.118601217158575,-121.38690821446556,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740191.2003639,-0.56,-0.15,0.41,-0.56,-0.15,0.41,-0.4791052849808296,-0.24707365802300435,0.39699999999999996,47.0,4D18,-0.51,-0.21,0.17,-0.51,-0.21,0.17,-0.5908947150191705,-0.11292634197699562,0.157,56.0,4CAD,-0.5398840042249761,-0.17413919493002872,0.2665145631067961,51.5,-2.2999209915600645,-131.7757660299351,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
